studies	I-DISEASE
have	I-DISEASE
failed	B-DISEASE
to	B-DISEASE
support	I-DISEASE
this	B-DISEASE
finding	I-DISEASE
.	I-DISEASE

In	I-DISEASE
these	I-DISEASE
patients	I-DISEASE
,	I-DISEASE
sleep	B-DISEASE
onset	I-DISEASE
,	I-DISEASE
sleep	I-DISEASE
offset	I-DISEASE
,	I-DISEASE
and	I-DISEASE
phase	I-DISEASE
of	I-DISEASE
circadian	I-DISEASE
markers	B-DISEASE
such	I-DISEASE
as	I-DISEASE
core	I-DISEASE
body	I-DISEASE
temperature	I-DISEASE
and	I-DISEASE
melatonin	I-DISEASE
are	B-DISEASE
delayed	B-DISEASE
relative	I-DISEASE
to	I-DISEASE
clock	I-DISEASE
time	I-DISEASE
when	B-DISEASE
com-	I-DISEASE
pared	B-DISEASE
with	I-DISEASE
controls	I-DISEASE
.	I-DISEASE

Although	I-DISEASE
this	I-DISEASE
condition	B-DISEASE
may	I-DISEASE
be	B-DISEASE
predominantly	0
due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
misalign-	I-DISEASE
ment	I-DISEASE
between	I-DISEASE
circadian	I-DISEASE
timing	I-DISEASE
and	I-DISEASE
the	I-DISEASE
external	B-DISEASE
environment	I-DISEASE
,	I-DISEASE
alterations	I-DISEASE
in	I-DISEASE
the	I-DISEASE
length	B-DISEASE
of	B-DISEASE
the	I-DISEASE
circadian	B-DISEASE
period	I-DISEASE
or	I-DISEASE
an	B-DISEASE
altered	I-DISEASE
homeostatic	0
process	B-DISEASE
(	I-DISEASE
indicated	I-DISEASE
by	I-DISEASE
decreased	I-DISEASE
sleep	B-DISEASE
propensity	B-DISEASE
in	I-DISEASE
response	I-DISEASE
to	B-DISEASE
sleep	I-DISEASE
deprivation	B-DISEASE
)	I-DISEASE
also	B-DISEASE
may	I-DISEASE
be	B-DISEASE
contributing	B-DISEASE
factors	B-DISEASE
.	I-DISEASE

In	I-DISEASE
chil-	I-DISEASE
dren	B-DISEASE
and	I-DISEASE
adults	B-DISEASE
,	I-DISEASE
voluntary	I-DISEASE
behaviors	I-DISEASE
such	I-DISEASE
as	I-DISEASE
staying	B-DISEASE
awake	I-DISEASE
late	I-DISEASE
at	I-DISEASE
night	I-DISEASE
and	I-DISEASE
waking	B-DISEASE
up	I-DISEASE
late	I-DISEASE
in	I-DISEASE
the	B-DISEASE
morning	B-DISEASE
or	B-DISEASE
afternoon	B-DISEASE
may	I-DISEASE
result	B-DISEASE
in	I-DISEASE
an	I-DISEASE
abnormal	B-DISEASE
relationship	I-DISEASE
between	I-DISEASE
the	I-DISEASE
endogenous	I-DISEASE
circadian	I-DISEASE
rhythm	I-DISEASE
and	I-DISEASE
the	I-DISEASE
sleep	I-DISEASE
homeostatic	I-DISEASE
process	B-DISEASE
that	I-DISEASE
regulates	B-DISEASE
sleep	I-DISEASE
and	0
wakefulness	I-DISEASE
.	B-DISEASE

Delayed	I-DISEASE
bedtimes	B-DISEASE
and	B-DISEASE
wake	I-DISEASE
times	I-DISEASE
may	I-DISEASE
increase	I-DISEASE
exposure	I-DISEASE
to	I-DISEASE
bright	I-DISEASE
Circadian	I-DISEASE
Rhythm	B-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders	I-DISEASE
Circadian	I-DISEASE
Rhythm	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders	I-DISEASE
light	B-DISEASE
in	B-DISEASE
the	B-DISEASE
late	B-DISEASE
evening	I-DISEASE
(	I-DISEASE
a	I-DISEASE
delay	I-DISEASE
signal	I-DISEASE
for	I-DISEASE
the	I-DISEASE
circadian	I-DISEASE
clock	I-DISEASE
)	I-DISEASE
and	B-DISEASE
decrease	B-DISEASE
expo-	I-DISEASE
sure	I-DISEASE
to	B-DISEASE
light	B-DISEASE
in	I-DISEASE
the	I-DISEASE
early	I-DISEASE
morning	B-DISEASE
(	B-DISEASE
an	B-DISEASE
advance	I-DISEASE
signal	I-DISEASE
for	I-DISEASE
the	B-DISEASE
circadian	I-DISEASE
clock	I-DISEASE
)	I-DISEASE
,	I-DISEASE
thereby	I-DISEASE
promoting	I-DISEASE
and	I-DISEASE
perpetuating	B-DISEASE
the	I-DISEASE
delay	B-DISEASE
in	B-DISEASE
the	I-DISEASE
circadian	I-DISEASE
sleep	I-DISEASE
phase	B-DISEASE
.	B-DISEASE

Given	I-DISEASE
a	B-DISEASE
sufficient	I-DISEASE
discrepancy	I-DISEASE
between	B-DISEASE
early	B-DISEASE
and	I-DISEASE
late	I-DISEASE
wake	I-DISEASE
times	I-DISEASE
,	I-DISEASE
early	B-DISEASE
wake	I-DISEASE
times	I-DISEASE
may	I-DISEASE
be	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
bright	I-DISEASE
light	I-DISEASE
exposure	B-DISEASE
during	I-DISEASE
the	B-DISEASE
maximal	B-DISEASE
phase	I-DISEASE
delay	I-DISEASE
region	I-DISEASE
,	I-DISEASE
perpetuating	I-DISEASE
the	I-DISEASE
cir-	I-DISEASE
cadian	I-DISEASE
phase	I-DISEASE
delay	I-DISEASE
and	I-DISEASE
the	I-DISEASE
disorder	0
.	B-DISEASE

Individuals	I-DISEASE
may	I-DISEASE
have	I-DISEASE
alterations	I-DISEASE
in	I-DISEASE
sensitivity	I-DISEASE
to	I-DISEASE
the	B-DISEASE
phase	I-DISEASE
shifting	I-DISEASE
effects	I-DISEASE
of	I-DISEASE
light	I-DISEASE
.	I-DISEASE

For	I-DISEASE
example	B-DISEASE
,	B-DISEASE
partial	I-DISEASE
sleep	B-DISEASE
deprivation	I-DISEASE
encountered	I-DISEASE
with	B-DISEASE
this	I-DISEASE
disorder	I-DISEASE
can	I-DISEASE
also	B-DISEASE
attenuate	I-DISEASE
the	I-DISEASE
ability	I-DISEASE
to	I-DISEASE
phase	I-DISEASE
-	I-DISEASE
advance	I-DISEASE
the	0
circadian	I-DISEASE
system	B-DISEASE
,	B-DISEASE
further	B-DISEASE
perpetuating	B-DISEASE
the	B-DISEASE
delayed	B-DISEASE
circadian	I-DISEASE
phase	B-DISEASE
.	I-DISEASE

Objective	I-DISEASE
Findings	B-DISEASE
Recordings	B-DISEASE
of	B-DISEASE
sleep	B-DISEASE
logs	I-DISEASE
and	I-DISEASE
actigraphy	B-DISEASE
over	I-DISEASE
an	I-DISEASE
interval	I-DISEASE
of	I-DISEASE
at	I-DISEASE
least	B-DISEASE
seven	I-DISEASE
(	I-DISEASE
and	I-DISEASE
pref-	I-DISEASE
erably	I-DISEASE
fourteen	I-DISEASE
)	I-DISEASE
consecutive	I-DISEASE
days	B-DISEASE
demonstrate	B-DISEASE
delayed	B-DISEASE
sleep	I-DISEASE
onset	B-DISEASE
and	I-DISEASE
sleep	B-DISEASE
offset	I-DISEASE
(	I-DISEASE
typically	I-DISEASE
greater	I-DISEASE
than	I-DISEASE
two	I-DISEASE
hours	I-DISEASE
)	0
relative	B-DISEASE
to	I-DISEASE
socially	I-DISEASE
acceptable	B-DISEASE
times	I-DISEASE
.	I-DISEASE

Though	I-DISEASE
clock	B-DISEASE
times	B-DISEASE
may	I-DISEASE
be	B-DISEASE
culture	0
dependent	I-DISEASE
,	0
for	I-DISEASE
many	I-DISEASE
affected	I-DISEASE
individuals	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
is	I-DISEASE
typi-	I-DISEASE
cally	I-DISEASE
delayed	I-DISEASE
until	I-DISEASE
1:00	I-DISEASE
a.m.	I-DISEASE
to	I-DISEASE
6:00	B-DISEASE
a.m.	I-DISEASE
,	I-DISEASE
(	I-DISEASE
though	I-DISEASE
may	I-DISEASE
be	B-DISEASE
earlier	I-DISEASE
based	I-DISEASE
on	I-DISEASE
age	I-DISEASE
and	I-DISEASE
developmental	B-DISEASE
status	I-DISEASE
)	B-DISEASE
,	B-DISEASE
and	I-DISEASE
wake	I-DISEASE
time	I-DISEASE
occurs	I-DISEASE
in	I-DISEASE
the	0
late	I-DISEASE
morning	B-DISEASE
or	B-DISEASE
afternoon	I-DISEASE
.	I-DISEASE

Daily	I-DISEASE
demands	B-DISEASE
and	0
schedules	I-DISEASE
may	B-DISEASE
result	I-DISEASE
in	I-DISEASE
an	I-DISEASE
earlier	I-DISEASE
than	I-DISEASE
desired	I-DISEASE
wake	B-DISEASE
-	I-DISEASE
up	I-DISEASE
time	B-DISEASE
during	B-DISEASE
work	I-DISEASE
or	I-DISEASE
school	I-DISEASE
days	I-DISEASE
,	I-DISEASE
but	I-DISEASE
a	B-DISEASE
delay	B-DISEASE
in	I-DISEASE
bedtime	I-DISEASE
and	I-DISEASE
wake	I-DISEASE
-	B-DISEASE
up	I-DISEASE
time	I-DISEASE
is	B-DISEASE
almost	I-DISEASE
always	I-DISEASE
seen	I-DISEASE
during	B-DISEASE
free	B-DISEASE
days	I-DISEASE
and	I-DISEASE
vacation	I-DISEASE
.	I-DISEASE

Polysomnography	I-DISEASE
(	B-DISEASE
though	I-DISEASE
not	I-DISEASE
routinely	I-DISEASE
indicated	I-DISEASE
nor	I-DISEASE
required	I-DISEASE
for	I-DISEASE
the	I-DISEASE
diagnosis	B-DISEASE
)	I-DISEASE
,	I-DISEASE
when	I-DISEASE
performed	0
at	I-DISEASE
preferred	B-DISEASE
(	I-DISEASE
delayed	I-DISEASE
)	I-DISEASE
sleep	I-DISEASE
times	I-DISEASE
,	B-DISEASE
is	B-DISEASE
essentially	I-DISEASE
normal	I-DISEASE
for	I-DISEASE
age	I-DISEASE
.	B-DISEASE

If	I-DISEASE
a	I-DISEASE
conventional	I-DISEASE
bedtime	I-DISEASE
and	I-DISEASE
wake	I-DISEASE
-	I-DISEASE
up	I-DISEASE
time	I-DISEASE
are	B-DISEASE
enforced	I-DISEASE
,	I-DISEASE
however	I-DISEASE
,	I-DISEASE
polysomnographic	I-DISEASE
recording	I-DISEASE
may	B-DISEASE
show	I-DISEASE
prolonged	I-DISEASE
sleep	I-DISEASE
latency	I-DISEASE
and	I-DISEASE
decreased	B-DISEASE
total	B-DISEASE
sleep	I-DISEASE
time	I-DISEASE
.	I-DISEASE

Laboratory	I-DISEASE
measures	I-DISEASE
of	I-DISEASE
circadian	I-DISEASE
timing	B-DISEASE
generally	I-DISEASE
show	I-DISEASE
the	B-DISEASE
expected	I-DISEASE
phase	I-DISEASE
delay	I-DISEASE
in	I-DISEASE
the	I-DISEASE
timing	I-DISEASE
of	0
the	B-DISEASE
nadir	B-DISEASE
of	I-DISEASE
the	I-DISEASE
core	B-DISEASE
body	B-DISEASE
temperature	I-DISEASE
rhythm	I-DISEASE
and	B-DISEASE
dim-	B-DISEASE
light	I-DISEASE
melatonin	I-DISEASE
onset	I-DISEASE
(	B-DISEASE
DLMO	I-DISEASE
)	I-DISEASE
.	I-DISEASE

Several	I-DISEASE
questionnaires	B-DISEASE
are	B-DISEASE
useful	I-DISEASE
in	I-DISEASE
assessing	I-DISEASE
the	I-DISEASE
chro-	I-DISEASE
notype	I-DISEASE
,	I-DISEASE
the	B-DISEASE
degree	I-DISEASE
of	I-DISEASE
eveningness	I-DISEASE
or	I-DISEASE
morningness	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	I-DISEASE
“	I-DISEASE
Morningness	I-DISEASE
-	I-DISEASE
Eveningness	B-DISEASE
Questionnaire	I-DISEASE
,	I-DISEASE
”	I-DISEASE
“	B-DISEASE
Munich	I-DISEASE
Chronotype	B-DISEASE
Questionnaire	I-DISEASE
”	0
)	0
.	I-DISEASE

Individuals	I-DISEASE
with	I-DISEASE
DSWPD	B-DISEASE
,	I-DISEASE
typ-	I-DISEASE
ically	0
score	I-DISEASE
high	I-DISEASE
as	I-DISEASE
evening	I-DISEASE
types	I-DISEASE
,	B-DISEASE
though	I-DISEASE
normal	I-DISEASE
sleepers	I-DISEASE
can	I-DISEASE
also	I-DISEASE
score	I-DISEASE
high	I-DISEASE
on	I-DISEASE
eve-	I-DISEASE
ningness	I-DISEASE
.	B-DISEASE

Elevations	I-DISEASE
are	B-DISEASE
expected	B-DISEASE
in	I-DISEASE
self	B-DISEASE
-	I-DISEASE
report	I-DISEASE
of	B-DISEASE
daytime	I-DISEASE
sleepiness	I-DISEASE
,	I-DISEASE
such	I-DISEASE
as	I-DISEASE
on	I-DISEASE
the	I-DISEASE
Epworth	I-DISEASE
Sleepiness	I-DISEASE
Scale	I-DISEASE
.	I-DISEASE

The	I-DISEASE
results	B-DISEASE
of	I-DISEASE
polysomnography	I-DISEASE
and	B-DISEASE
other	I-DISEASE
diagnostic	I-DISEASE
tools	I-DISEASE
in	I-DISEASE
younger	I-DISEASE
age	I-DISEASE
groups	I-DISEASE
are	I-DISEASE
similar	I-DISEASE
to	I-DISEASE
those	I-DISEASE
seen	I-DISEASE
in	I-DISEASE
adults	I-DISEASE
.	I-DISEASE

Actigraphy	I-DISEASE
and/or	B-DISEASE
sleep	I-DISEASE
logs	B-DISEASE
are	B-DISEASE
useful	I-DISEASE
in	I-DISEASE
the	B-DISEASE
diagnosis	I-DISEASE
of	I-DISEASE
DSWPD	I-DISEASE
in	I-DISEASE
the	I-DISEASE
pediatric	I-DISEASE
population	0
.	I-DISEASE

Several	I-DISEASE
validated	B-DISEASE
instruments	B-DISEASE
are	I-DISEASE
available	B-DISEASE
for	I-DISEASE
assessing	I-DISEASE
phase	B-DISEASE
preference	I-DISEASE
in	I-DISEASE
the	I-DISEASE
pediatric	I-DISEASE
and	I-DISEASE
adolescent	B-DISEASE
pop-	0
ulations	I-DISEASE
.	I-DISEASE

These	I-DISEASE
include	B-DISEASE
the	B-DISEASE
Children	0
’s	I-DISEASE
Chronotype	I-DISEASE
Questionnaire	I-DISEASE
(	I-DISEASE
CCTQ	I-DISEASE
)	I-DISEASE
(	I-DISEASE
par-	B-DISEASE
ent	I-DISEASE
-	B-DISEASE
report	B-DISEASE
)	I-DISEASE
,	B-DISEASE
the	I-DISEASE
Morningness	I-DISEASE
-	I-DISEASE
Eveningness	B-DISEASE
Scale	I-DISEASE
for	B-DISEASE
Children	B-DISEASE
(	I-DISEASE
self	I-DISEASE
-	I-DISEASE
report	I-DISEASE
)	B-DISEASE
,	I-DISEASE
and	I-DISEASE
the	I-DISEASE
Morningness	I-DISEASE
-	I-DISEASE
Eveningness	I-DISEASE
Questionnaire	I-DISEASE
for	B-DISEASE
Children	B-DISEASE
and	B-DISEASE
Adolescents	I-DISEASE
.	I-DISEASE

These	I-DISEASE
surveys	B-DISEASE
have	B-DISEASE
been	I-DISEASE
used	B-DISEASE
to	I-DISEASE
assess	I-DISEASE
chronotype	B-DISEASE
in	I-DISEASE
the	I-DISEASE
pediatric	I-DISEASE
population	I-DISEASE
and	I-DISEASE
may	B-DISEASE
be	0
useful	B-DISEASE
in	I-DISEASE
clinical	I-DISEASE
settings	I-DISEASE
.	I-DISEASE

Differential	I-DISEASE
Diagnosis	I-DISEASE
Delayed	I-DISEASE
sleep	B-DISEASE
-	I-DISEASE
wake	I-DISEASE
phase	I-DISEASE
disorder	I-DISEASE
must	I-DISEASE
be	I-DISEASE
distinguished	I-DISEASE
from	I-DISEASE
“	I-DISEASE
normal	I-DISEASE
”	I-DISEASE
sleep	I-DISEASE
pat-	B-DISEASE
terns	I-DISEASE
,	I-DISEASE
particularly	I-DISEASE
in	I-DISEASE
adolescents	I-DISEASE
and	B-DISEASE
young	B-DISEASE
adults	I-DISEASE
who	I-DISEASE
maintain	I-DISEASE
delayed	I-DISEASE
schedules	B-DISEASE
regularly	I-DISEASE
or	I-DISEASE
intermittently	I-DISEASE
,	I-DISEASE
without	I-DISEASE
distress	I-DISEASE
or	I-DISEASE
impaired	I-DISEASE
functioning	B-DISEASE
.	I-DISEASE

DSWPD	I-DISEASE
must	I-DISEASE
be	I-DISEASE
distinguished	B-DISEASE
from	I-DISEASE
other	0
causes	B-DISEASE
of	B-DISEASE
difficulty	I-DISEASE
initiating	I-DISEASE
sleep	I-DISEASE
,	B-DISEASE
including	I-DISEASE
chronic	I-DISEASE
insom-	I-DISEASE
nia	I-DISEASE
disorder	I-DISEASE
.	I-DISEASE

In	I-DISEASE
DSWPD	B-DISEASE
,	I-DISEASE
sleep	I-DISEASE
initiation	B-DISEASE
and	I-DISEASE
maintenance	I-DISEASE
are	B-DISEASE
improved	I-DISEASE
when	B-DISEASE
the	I-DISEASE
patient	I-DISEASE
is	I-DISEASE
allowed	I-DISEASE
to	B-DISEASE
sleep	B-DISEASE
on	I-DISEASE
the	I-DISEASE
preferred	I-DISEASE
schedule	B-DISEASE
.	B-DISEASE

When	I-DISEASE
individuals	B-DISEASE
with	B-DISEASE
DSWPD	I-DISEASE
must	I-DISEASE
arise	I-DISEASE
before	I-DISEASE
the	I-DISEASE
desired	I-DISEASE
wake	I-DISEASE
time	I-DISEASE
,	B-DISEASE
excessive	I-DISEASE
sleep	B-DISEASE
inertia	I-DISEASE
and	0
excessive	I-DISEASE
daytime	I-DISEASE
sleepiness	I-DISEASE
may	B-DISEASE
be	I-DISEASE
evident	I-DISEASE
.	B-DISEASE

Other	I-DISEASE
forms	B-DISEASE
of	I-DISEASE
excessive	I-DISEASE
daytime	I-DISEASE
sleepiness	I-DISEASE
,	I-DISEASE
from	B-DISEASE
which	I-DISEASE
this	I-DISEASE
must	I-DISEASE
be	B-DISEASE
distinguished	I-DISEASE
,	I-DISEASE
do	B-DISEASE
not	I-DISEASE
generally	B-DISEASE
exhibit	I-DISEASE
the	B-DISEASE
pronounced	I-DISEASE
circadian	B-DISEASE
pattern	I-DISEASE
and	B-DISEASE
do	B-DISEASE
not	I-DISEASE
abate	I-DISEASE
with	B-DISEASE
alterations	I-DISEASE
in	B-DISEASE
the	I-DISEASE
sleep	0
-	I-DISEASE
wake	I-DISEASE
schedule	I-DISEASE
.	I-DISEASE

The	I-DISEASE
development	B-DISEASE
of	B-DISEASE
DSWPD	I-DISEASE
may	I-DISEASE
be	I-DISEASE
influenced	I-DISEASE
by	B-DISEASE
alterations	I-DISEASE
in	I-DISEASE
circadian	I-DISEASE
physiology	B-DISEASE
as	I-DISEASE
well	I-DISEASE
as	I-DISEASE
behavioral	I-DISEASE
factors	I-DISEASE
.	I-DISEASE

Inadequate	I-DISEASE
sleep	I-DISEASE
hygiene	B-DISEASE
and	I-DISEASE
insufficient	I-DISEASE
sleep	I-DISEASE
syndrome	I-DISEASE
must	I-DISEASE
also	I-DISEASE
be	I-DISEASE
considered	I-DISEASE
in	B-DISEASE
the	I-DISEASE
differential	I-DISEASE
.	0

Unresolved	B-DISEASE
Issues	B-DISEASE
and	B-DISEASE
Further	B-DISEASE
Directions	B-DISEASE

There	I-DISEASE
is	I-DISEASE
limited	B-DISEASE
knowledge	I-DISEASE
of	B-DISEASE
the	0
underlying	I-DISEASE
pathophysiology	B-DISEASE
of	I-DISEASE
DSWPD	I-DISEASE
.	I-DISEASE

Recent	I-DISEASE
evidence	I-DISEASE
suggests	I-DISEASE
that	I-DISEASE
alteration	I-DISEASE
in	I-DISEASE
the	I-DISEASE
homeostatic	I-DISEASE
regulation	I-DISEASE
of	B-DISEASE
sleep	I-DISEASE
and	I-DISEASE
alertness	I-DISEASE
may	I-DISEASE
play	I-DISEASE
an	I-DISEASE
important	I-DISEASE
role	I-DISEASE
.	I-DISEASE

The	I-DISEASE
intrinsic	B-DISEASE
circadian	B-DISEASE
period	I-DISEASE
may	I-DISEASE
be	I-DISEASE
abnormally	I-DISEASE
long	I-DISEASE
.	I-DISEASE

Recent	I-DISEASE
advances	I-DISEASE
in	B-DISEASE
the	I-DISEASE
understanding	B-DISEASE
of	0
the	I-DISEASE
molecular	0
basis	I-DISEASE
for	I-DISEASE
the	I-DISEASE
generation	0
and	I-DISEASE
entrainment	I-DISEASE
of	B-DISEASE
circadian	I-DISEASE
rhythms	B-DISEASE
,	I-DISEASE
together	B-DISEASE
with	B-DISEASE
the	I-DISEASE
identification	B-DISEASE
of	B-DISEASE
a	B-DISEASE
familial	B-DISEASE
form	B-DISEASE
of	I-DISEASE
DSWPD	I-DISEASE
,	B-DISEASE
will	I-DISEASE
lead	B-DISEASE
to	B-DISEASE
improved	I-DISEASE
understanding	I-DISEASE
of	I-DISEASE
the	I-DISEASE
mechanisms	B-DISEASE
responsible	B-DISEASE
for	I-DISEASE
this	I-DISEASE
condition	B-DISEASE
,	I-DISEASE
as	I-DISEASE
well	0
as	B-DISEASE
targeted	B-DISEASE
,	I-DISEASE
evidence	B-DISEASE
-	I-DISEASE
based	0
therapies	I-DISEASE
.	I-DISEASE

Bibliography	I-DISEASE
Ancoli	B-DISEASE
-	I-DISEASE
Israel	I-DISEASE
S	I-DISEASE
,	I-DISEASE
Schnierow	I-DISEASE
B	I-DISEASE
,	I-DISEASE
Kelsoe	I-DISEASE
J	I-DISEASE
,	I-DISEASE
Fink	I-DISEASE
R.	I-DISEASE
A	I-DISEASE
pedigree	B-DISEASE
of	I-DISEASE
one	I-DISEASE
family	I-DISEASE
with	I-DISEASE
delayed	B-DISEASE
sleep	I-DISEASE
phase	B-DISEASE
syndrome	B-DISEASE
.	B-DISEASE

Chronobiol	I-DISEASE
Int	I-DISEASE
2001;18:831–41	I-DISEASE
.	I-DISEASE

Archer	I-DISEASE
SN	B-DISEASE
,	B-DISEASE
Carpen	I-DISEASE
JD	B-DISEASE
,	0
Gibson	I-DISEASE
M	B-DISEASE
,	I-DISEASE
et	I-DISEASE
al	I-DISEASE
.	I-DISEASE

Polymorphism	I-DISEASE
in	B-DISEASE
the	B-DISEASE
PER3	B-DISEASE
promoter	I-DISEASE
associates	I-DISEASE
with	I-DISEASE
diurnal	I-DISEASE
preference	I-DISEASE
and	I-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
phase	I-DISEASE
disorder	I-DISEASE
.	B-DISEASE

Sleep	I-DISEASE
2010;33:695–701	I-DISEASE
.	B-DISEASE

Bijlenga	I-DISEASE
D	B-DISEASE
,	I-DISEASE
Van	I-DISEASE
Someren	B-DISEASE
EJW	I-DISEASE
,	I-DISEASE
Gruber	I-DISEASE
R	I-DISEASE
,	I-DISEASE
et	I-DISEASE
al	B-DISEASE
.	I-DISEASE

Body	I-DISEASE
temperature	I-DISEASE
,	B-DISEASE
activity	I-DISEASE
,	B-DISEASE
and	I-DISEASE
melatonin	I-DISEASE
profiles	B-DISEASE
in	I-DISEASE
adults	I-DISEASE
with	I-DISEASE
attention	B-DISEASE
-	I-DISEASE
deficit	I-DISEASE
/	I-DISEASE
hyperactivity	I-DISEASE
disorder	B-DISEASE
and	I-DISEASE
delayed	I-DISEASE
sleep	B-DISEASE
:	B-DISEASE
a	I-DISEASE
case	B-DISEASE
-	0
control	I-DISEASE
study	I-DISEASE
.	I-DISEASE

J	I-DISEASE
Sleep	B-DISEASE
Res	I-DISEASE
2013	I-DISEASE
;	I-DISEASE
22:607–16	I-DISEASE
.	I-DISEASE

Dagan	I-DISEASE
Y	B-DISEASE
,	I-DISEASE
Stein	I-DISEASE
D	B-DISEASE
,	I-DISEASE
Steinbock	I-DISEASE
M	I-DISEASE
,	I-DISEASE
Yovel	I-DISEASE
I	I-DISEASE
,	B-DISEASE
Hallis	I-DISEASE
D.	I-DISEASE
Frequency	I-DISEASE
of	B-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
phase	I-DISEASE
syndrome	I-DISEASE
among	B-DISEASE
hospitalized	I-DISEASE
adolescent	I-DISEASE
psychiatric	0
patients	I-DISEASE
.	I-DISEASE

Psychosom	I-DISEASE
Res	B-DISEASE
1998;45:15–20	I-DISEASE
.	I-DISEASE

Gruber	I-DISEASE
R	I-DISEASE
,	B-DISEASE
Sheshko	I-DISEASE
D.	B-DISEASE
Circadian	I-DISEASE
sleep	I-DISEASE
disorders	B-DISEASE
in	I-DISEASE
children	I-DISEASE
and	I-DISEASE
adolescents	I-DISEASE
.	I-DISEASE

In	I-DISEASE
Ivanenko	I-DISEASE
A.	I-DISEASE
(	I-DISEASE
ed	I-DISEASE
)	I-DISEASE
,	I-DISEASE
Sleep	I-DISEASE
and	I-DISEASE
psychiatric	I-DISEASE
disorders	I-DISEASE
in	I-DISEASE
children	I-DISEASE
and	I-DISEASE
adolescents	I-DISEASE
.	I-DISEASE

USA	I-DISEASE
:	I-DISEASE
Informa	I-DISEASE
Healthcare	I-DISEASE
,	I-DISEASE
2008	I-DISEASE
;	I-DISEASE
61	I-DISEASE
-	I-DISEASE
78	I-DISEASE
.	I-DISEASE

Circadian	I-DISEASE
Rhythm	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders	I-DISEASE
Circadian	I-DISEASE
Rhythm	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders	B-DISEASE
Gruber	I-DISEASE
R	I-DISEASE
,	0
Fontil	I-DISEASE
L	B-DISEASE
,	I-DISEASE
Bergmame	I-DISEASE
L	B-DISEASE
,	B-DISEASE
et	I-DISEASE
al	B-DISEASE
.	B-DISEASE

Contributions	I-DISEASE
of	B-DISEASE
circadian	B-DISEASE
tendencies	I-DISEASE
and	B-DISEASE
behavioural	B-DISEASE
problems	I-DISEASE
to	B-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
problems	I-DISEASE
of	I-DISEASE
children	I-DISEASE
with	I-DISEASE
ADHD	I-DISEASE
.	B-DISEASE

BMC	I-DISEASE
Psychiat	B-DISEASE
2012;12:212	B-DISEASE
.	I-DISEASE

Kripke	I-DISEASE
DF	I-DISEASE
,	I-DISEASE
Rex	B-DISEASE
KM	B-DISEASE
,	I-DISEASE
Ancoli	I-DISEASE
-	I-DISEASE
Israel	I-DISEASE
S	B-DISEASE
,	I-DISEASE
Nievergelt	I-DISEASE
CM	I-DISEASE
,	I-DISEASE
Klimecki	I-DISEASE
W	I-DISEASE
,	B-DISEASE
Kelsoe	I-DISEASE
JR	I-DISEASE
.	I-DISEASE

Delayed	I-DISEASE
sleep	B-DISEASE
phase	B-DISEASE
cases	I-DISEASE
and	I-DISEASE
controls	0
.	I-DISEASE

J	I-DISEASE
Circadian	B-DISEASE
Rhythms	I-DISEASE
2008;6:6	I-DISEASE
.	I-DISEASE

Marchetti	I-DISEASE
LM	I-DISEASE
,	B-DISEASE
Biello	I-DISEASE
SM	B-DISEASE
,	I-DISEASE
Broomfield	B-DISEASE
NM	I-DISEASE
,	I-DISEASE
Macmahon	I-DISEASE
KM	I-DISEASE
,	B-DISEASE
Espie	I-DISEASE
CA	B-DISEASE
.	I-DISEASE

Who	I-DISEASE
is	B-DISEASE
pre	B-DISEASE
-	B-DISEASE
occupied	B-DISEASE
with	B-DISEASE
sleep	I-DISEASE
?	I-DISEASE

A	I-DISEASE
comparison	B-DISEASE
of	B-DISEASE
attention	I-DISEASE
bias	B-DISEASE
in	I-DISEASE
people	I-DISEASE
with	I-DISEASE
psychophysiological	I-DISEASE
insomnia	I-DISEASE
,	I-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
phase	I-DISEASE
syndrome	B-DISEASE
and	B-DISEASE
good	B-DISEASE
sleepers	I-DISEASE
using	I-DISEASE
the	I-DISEASE
induced	I-DISEASE
change	I-DISEASE
blindness	B-DISEASE
paradigm	B-DISEASE
.	I-DISEASE

J	I-DISEASE
Sleep	B-DISEASE
Res	I-DISEASE
2006;15:212–21	I-DISEASE
.	I-DISEASE

Rahman	I-DISEASE
SA	I-DISEASE
,	I-DISEASE
Kayumov	I-DISEASE
L	I-DISEASE
,	I-DISEASE
Tchmoutina	I-DISEASE
EA	I-DISEASE
,	I-DISEASE
Shapiro	I-DISEASE
CM	I-DISEASE
.	I-DISEASE

Clinical	I-DISEASE
